noteId,participantId,createdAtMillis,tweetId,classification,believable,harmful,validationDifficulty,misleadingOther,misleadingFactualError,misleadingManipulatedMedia,misleadingOutdatedInformation,misleadingMissingImportantContext,misleadingUnverifiedClaimAsFact,misleadingSatire,notMisleadingOther,notMisleadingFactuallyCorrect,notMisleadingOutdatedButNotWhenWritten,notMisleadingClearlySatire,notMisleadingPersonalOpinion,trustworthySources,summary
1407742530742013959,14177216A155E0923A846E17A4FCCB96,1624466948578,1407552010849685507,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,LifeSiteNews regularly publishes COVID-19 misinformation: https://www.commonwealmagazine.org/sins-omission    This article fails to mention that far fewer vaccinated individuals are infected with the variant (https://www.mercurynews.com/2021/06/21/delta-covid-variant-poses-more-danger-to-the-unvaccinated/) and makes unsupported implications that the vaccine is making people more prone to dying if infected
1375227131303723011,EABA5DC3BFA5FBB231BFF9CD841E9893,1616714673243,1374005447456403458,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,0,1,0,0,0,0,0,0,0,$5600 is nowhere close to help &quot;folks&quot; when the country has been shut down for over a year.
1354889887950860289,140315D129F16209E54F89CC70AFF07F,1611865896582,1354848253729234944,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,1,1,"The Capitol rioters saw Ted Cruz as their leader, commenting on video during the incident that Cruz would want them to do that. The goal of the zip tie guy was to use the zip ties on elected members of Congress, like AOC.    https://abc13.com/ted-cruz-the-new-yorker-video-senator-capitol-riots-trump-mob/9760435/"
1354992593789063168,140315D129F16209E54F89CC70AFF07F,1611890383562,1354931910187880449,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,0,It is conspiracy word salad.
1355790637300240384,140315D129F16209E54F89CC70AFF07F,1612080651960,1355298640596586498,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,0,0,0,0,0,0,0,0,Equating Black Lives Matter and &quot;Stop the Steal&quot; is dishonest. BLM was about getting cops to stop shooting unarmed black people. Stop the Steal was a power grab because the election didn't go their way.
1406046660522766336,140315D129F16209E54F89CC70AFF07F,1624062621608,1405980032816713728,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,1,0,0,0,0,0,0,0,0,0,"Ilhan Omar is a United States citizen and thus cannot be deported. In America, all citizens regardless of race or national origin are entitled to be in America. It is the definition of citizenship.  "
1390598530302201860,4C3EE1010AB4587645C33739CB77E216,1620379500350,1390051341460987906,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,This is a video of Henan migrant workers being thankful in regards to improving work conditions due to automation. The claim that this is some kind of human trafficking is either monumentally stupid or a flat out lie.
1392574676359127040,4C3EE1010AB4587645C33739CB77E216,1620850650288,1392447338887720967,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,There is no measure by which one could call the CPC or Xi Jinping &quot;ethnonationalist&quot; that would be a better descriptor of Melissa Chan's own ideas.
1403403287018315789,965EBA70562C55E5A35CCAC98702E517,1623432392256,1403178538816131072,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"It is a simple historical fact that more concentration and extermination camps were liberated by the Soviet Union, who did the majority of the fighting on the ground in Europe in WW2. The camps were mostly located in the East, so Soviet troops reached them first    https://www.jewishvirtuallibrary.org/map-of-nazi-camps-in-occupied-europe    https://www.jewishvirtuallibrary.org/map-of-allied-liberation-of-major-nazi-camps"
1422915561370132489,965EBA70562C55E5A35CCAC98702E517,1628084480984,1422164661676486656,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,0,The antisemitic quote that Ostrovsky posted does not appear in the video. They are chanting 'we don't want no two state.' This is easily confirmed by simply watching the video he linked
1428072456040980491,D75F54EF6E52A24D19EE92276C0C404D,1629313980477,1428065599180083200,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,Simply describing a feature
1354837548380647428,6D7E636DADD942525CF4340D679D0217,1611853417857,1354372308417327113,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,"Even though DT is dead, he kicked ass "
1357155820597878784,6D7E636DADD942525CF4340D679D0217,1612406137022,1357090270664421379,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,0,Florida has a good record against COVID and Rex is a conspiracy theorist. 
1413301895058268161,52C73499FAA859047FE6E802B38D39B7,1625792404318,1413218391763169284,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,0,"?Parents say young children don?t notice racial differences at young ages, so the material is inappropriate for them.?    The article in question shows obvious bias and states opinions not facts, and does not note the true intent of the parents."
1445070497125961729,00FC706AE2AF9122F6E9BACDB6F69B42,1633366629283,1445046253579079686,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,It is unlawful under Arizona Law to videotape someone in a bathroom without their consent (Arizona Revised Statutes Title 13. Criminal Code ? 13-3019) so Sen. Sinema is correct in referring to it as unlawful activity.     Reference: https://www.azleg.gov/ars/13/03019.htm
1385955915451535360,3B02BBE14084CCEC41FAC0AA2F91430A,1619272614715,1385196447327457290,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,test
1362144362138804224,21CAAB7B7A7253BBDC2BED2CD9719E6C,1613595498008,1362098110005092352,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,0,0,1,0,1,"This is not an actual tweet, but a common format to make fun of people who have just passed, implying they have been murdered.     https://knowyourmeme.com/memes/information-that-will-lead-to-hillary-clintons-arrest"
1411954364806156296,BF6EA1DC6A8E6B8A87AEB14D7DAFC208,1625471128071,1411420557992673282,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"According to the UCMJ '885. Art. 85. Desertion' (a)(2) Any member of the armed forces who quits his unit, organization, or place of duty with intent to avoid hazardous duty or to shirk important service is guilty of desertion.    https://uscode.house.gov/view.xhtml?path=/prelim@title10/subtitleA/part2/chapter47&amp;edition=prelim"
1429824654168915969,BF6EA1DC6A8E6B8A87AEB14D7DAFC208,1629731737069,1429818141253701638,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,1,0,0,0,0,0,0,1,The Pfizer vaccine was the first to be submitted for full approval on may 7th.   https://www.pfizer.com/news/press-release/press-release-detail/pfizer-and-biontech-initiate-rolling-submission-biologics  Moderna submitted their vaccine for approval on June 1st.  https://investors.modernatx.com/news-releases/news-release-details/moderna-announces-initiation-rolling-submission-biologics  Johnson and Johnson have not yet applied for full approval.
1404844171312119810,E3BE02CAB27D75A260B0D54C8DCA2423,1623775925839,1404680221408776195,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,"There is absolutely no link between the people Texas lost during the winter storm and Gov. Abbott. Plus, the death call was much lower https://www.google.com/amp/s/www.theverge.com/platform/amp/2021/5/27/22456856/deaths-undercount-texas-freeze-power-outage"
1446283427502870529,F8525F1FA78ED1AC897C02156B386826,1633655814470,1446157081556488195,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"User is equating &quot;archiving&quot; to &quot;deleting&quot;. While archiving a file, it will be removed from the original equipment, but is saved in an archive. Equating this to intentionally deleting files for nefarious reasons is out of context and intentionally dishonest.   https://twitter.com/maricopacounty/status/1446263253349273607"
1387071338381144072,FF5F46FEE4720343165D75416BE6C09A,1619538552266,1385281137048686604,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,0,1,1,0,0,0,0,0,1,"Making an &quot;OK&quot; or &quot;0&quot; sign with your hand is not a symbol of white supremacy. That rumor began as a trolling attempt on 4chan, called &quot;Operation O-KKK&quot; to trick the public and news outlets into believing the OK sign was a white power symbol. https://mashable.com/article/ok-hand-gesture-hate-symbol-anti-defamation-league-white-sumpremacy/"
1354898699831410688,0D66526CE26D0AA071122989D6200250,1611867997498,1354861397029527558,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,Birdwatching is in fact : a effort to add valuable context to misinformation laden / misleading tweets - it?s up to all of us to tweet truth only !   See link below for more information : https://blog.twitter.com/en_us/topics/product/2021/introducing-birdwatch-a-community-based-approach-to-misinformation.html 
1374810891187806208,EBD885A183B401B025121BC4ADFF6316,1616615433867,1374756880019464195,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,1,0,0,0,0,0,0,1,You can sign up to vote via text message. You can?t buy a gun that way. 
1444437073252003840,EBD885A183B401B025121BC4ADFF6316,1633215609266,1444424556706471948,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,He does not work around the clock. This is the first weekend in weeks he didn?t end up in Camp David for his beach house in Delaware. 
1369358734779179012,7E9A5BBF056145715AEB103A1FA6EC29,1615315538483,1369332301532966916,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,0,"Several dozen federal courts lower than the U.S. Supreme Court and then the USSC were not presented with any evidence of electoral fraud in the 2020 election, even though evidence has been requested by each court. Trump's team presented no evidence because there is none."
1440114329169371139,29FE2478EB8F08ADFBF28B1AED0AB64C,1632184986764,1439970460301660166,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,1,0,0,0,0,0,0,The math cited is incorrect and the premise of what is being said is factually incorrect.
1399297424888324097,967318E5EA01E7BD0AAC1D621A0138B3,1622453478439,1398668394782769157,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"?The curfew, violence of past nights, chaos created by federal defendants, discharge of tear gas in that direction was not unreasonable,&quot; attorney Richard Sobiecki, representing MPD, said.     The MPDs attorney clearly admits that tear gas was used on protesters."
1354855805246435336,08159DC85CC843E1FF302A93B513E5E1,1611857770631,1354830795391737856,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,Just trying the feature out. 
1401117500444655619,57EE28856C120502C1DCA0444CD4937A,1622887418268,1400858761137377289,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,The data shown is not packet captures. It's a hexadecimal representation of public PA voter records. Certainly not evidence of any fraud.    https://www.washingtonpost.com/politics/2021/06/04/mike-lindells-fraud-allegations-are-even-more-ridiculous-than-you-might-think/
1354890384929923081,CA61954CDF1F587A2B94DD21DD4969E6,1611866015071,1354875520924717057,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,1,0,0,0,0,0,0,0,0,This may be related to a margin call and not shares purchased with cash
1364050280376115205,CA61954CDF1F587A2B94DD21DD4969E6,1614049904328,1363949914389118976,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,0,0,1,0,0,0,0,0,1,This is a quote from a satirical article by Andy Borowitz: https://www.newyorker.com/humor/borowitz-report/trump-regrets-not-naming-ivanka-eric-and-don-jr-to-supreme-court
1399984720599994371,CA61954CDF1F587A2B94DD21DD4969E6,1622617342507,1399934281774899200,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,1,1,0,0,0,0,0,0,0,1,"It is true that there were concerns about enhanced disease after vaccination (antibody-dependent enhancement, aka ADE) in vaccines. However, these concerns were taken into account and the vaccines were specifically designed to avoid this: https://blogs.sciencemag.org/pipeline/archives/2021/02/12/antibody-dependent-enhancement-and-the-coronavirus-vaccines "
1432098621202354178,CA61954CDF1F587A2B94DD21DD4969E6,1630273893057,1431972367719411718,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,This is not totally correct. The policy change goes into effect on Oct 1. The updated policy states that Green Passes will expire 6 months after your most recent dose (meaning that people who got their 2nd dose recently will not need a 3rd for a few months).     https://www.timesofisrael.com/israel-offers-covid-booster-shot-to-all-eligible-for-vaccine/
1375255902027141129,C77EF9A3EA271DA5A553C095EDDAF766,1616721532721,1375179139607576577,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,1,0,0,0,0,0,0,0,This is a big claim and could be true so shouldn?t be said until tested. 
1357054461982740486,7559FFB22DDDFF9F45FFCBD37F1C6D6E,1612381971248,1356795897896701955,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,0,Neither Ted Cruz nor Donald Trump committed homicide against a police officer
1432067771379163139,9B866033986539BE61B3C94D9404A99C,1630266537883,1432041952057438208,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,Florida Governor Ron DeSantis has aggressively promoted the COVID-19 vaccine ever since it first became available. https://t.co/TQ6rKFoeHH
1365428134971994112,AD9F99FFF40E72409B3E92837A7E9C2B,1614378410462,1365404843754459137,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"In an interview with James Corden on Feb 25, 2021, Prince Harry talked about his thoughts on The Crown - a Netflix show inspired by the Royal British family - implying that he has seen the show.  The interview: https://www.youtube.com/watch?v=7oxlCKMlpZw  A BBC summary of the interview: https://www.bbc.com/news/entertainment-arts-56208342"
1355754887141859337,7AD7B09973BBFF8C2878025E17F6FA75,1612072128459,1355597691561127936,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,https://twitter.com/KevinMKruse/status/1355615888939102210?s=19
1354888271600492548,471D28B99A8762508FDF8EFC368D5CFE,1611865511214,1354848253729234944,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,0,Ted Cruz did not attempt to murder anyone
1447387412498419715,9A56AD85B317D2D8C70321B1E838F5A8,1633919024955,1447327311095910402,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,0,0,0,1,1,Cruz is making a politically-hyperbolic statement expressing support for the individual?s desire for personal freedom and their right to oppose govt/business mandates. I thought Birdwatch would be better.
1356371452073750528,1F2003F9E656505CDDD213F084581EA6,1612219128994,1356265739670401024,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,0,There is no factual information presented to support the claims made. These are controversial political talking points meant to incite rather than honestly inform on a subject.  ie which blue collar jobs? Where? How to address &amp; solve the problem is nonexistent.
1405770498538020869,1F2003F9E656505CDDD213F084581EA6,1623996779460,1405229641791590410,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,1,0,0,0,1,1,0,0,0,0,0,0,1,A politically motivated tweet to purposely mislead &amp; incite  followers. Current news is about CRT &amp; Juneteenth so a &quot;racist bird&quot; enforces the controversy.  Early Colonists used their daily lives &amp; culture to assign &amp; categorize science &amp; nature. ie birds. in Wapo article 
1406470458543906819,1F2003F9E656505CDDD213F084581EA6,1624163662934,1406290453641707520,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,Hurtful-vengeful-unnecessary-know it all tweet. Most @Twitter followers have known from the start this profile is a &quot;fun&quot; parody account. Glad it was reinstated. Pet lovers appreciate the kindness &amp; sympathy for The First Dog. Thank you Oval Pawffice. Source:  222.6K followers
1409021441706758144,1F2003F9E656505CDDD213F084581EA6,1624771864712,1408898012999344130,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,0,0,1,0,0,0,0,0,0,I would not follow this profile. He mainly retweets &amp; wants to be humorous. Possible valid statement but unreliable source. 
1410984408627154945,1F2003F9E656505CDDD213F084581EA6,1625239872497,1410970013079642112,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,0,0,0,1,1,0,0,0,0,0,0,0,Source does not support tweet stmt.  Misleading information about then VP &amp; his son during previous administration. Inciteful and harassing.  Requires proof of investigation &amp; findings on actual legal involvement &amp; Personal financial information is no easy task.  
1415410154963705858,1F2003F9E656505CDDD213F084581EA6,1626295052649,1414782332553240579,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,0,It would be easy to search the history of acne. A misleading uninformed tweet.  I would disregard &amp; block a Tweet like that. Opinions on acne  not the conversation I want from @Twitter website.
1417657093843296256,1F2003F9E656505CDDD213F084581EA6,1626830764636,1417272306154590214,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,0,0,0,0,0,0,0,0,The concepts of Capitalism-Socialism-Communism etc are complex esp when making a personal judgment about another individual's rhetoric.  The M-W definition does infact agree with AOC ..&quot;at all cost&quot;.  Present a definition - that's all. 
1389569110078599169,583C302B6AA2E00468879E8AA4D85407,1620134067444,1389242198349205504,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,The election was run as it should especially given the pandemic. https://www.mcclatchydc.com/news/politics-government/election/article247121139.html
1448814979478654980,6E868D0E6E04B54D297CBAE4990550E6,1634259383446,1448641885011124230,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,0,1,0,0,0,0,0,0,0,Tim did not in fact incite anything on 1/6
1370132145730023424,1009014558039CE7CAC9A394243C28F6,1615499934022,1370126045127471111,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,verified account providing instructions for new feature
1354865342229655552,9466B3AC539AF0E5099B5FA99E829C3A,1611860044424,1354848253729234944,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,1,1,"Cruz publicly questioned the election results without  data to back up those claims, which have been thrown out of court. He was one of many legislators that instigated the mob outside the capitol and did nothing to stop it. He sent out fundraising messages as the riot happened https://www.washingtonpost.com/politics/2021/01/03/voter-fraud/"
1354867087785787395,9466B3AC539AF0E5099B5FA99E829C3A,1611860460597,1354085726477045764,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,This is incorrect. Multiple judges and other officals from across the political spectrum have found no evidence of widespread voter fraud. https://www.washingtonpost.com/politics/voter-fraud-investigations-2020/2020/12/22/bdbe541c-42de-11eb-b0e4-0f182923a025_story.html https://www.nytimes.com/2020/11/10/us/politics/voting-fraud.html
1355640213779963907,9466B3AC539AF0E5099B5FA99E829C3A,1612044788199,1355608500626403330,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,1,The men being held in Guantanamo have not been convicted of a crime and the evidence linking them to the crime is questionable as most of the information was gathered under torture: https://www.nytimes.com/2020/04/17/us/politics/911-trial-guantanamo.html https://en.wikipedia.org/wiki/Khalid_Sheikh_Mohammed
1376961764894593025,9466B3AC539AF0E5099B5FA99E829C3A,1617128242121,1376649057775587332,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"The bill bans any and all trans affirming care, not just medicine/surgery, and also required schools to out children to their parents. There has already been an increase in suicide attempts due to the bill. https://www.google.com/amp/s/www.nbcnews.com/news/amp/ncna1262412"
1434122460861898754,8101642EAB4DF696EAF5B03C7FF1596C,1630756414034,1434110263477800961,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,0,The law has nothing to do with people of color. The article introduces ethnicity as a straw man to make the law appear racially biased. However it is an equal protection for all unborn children of all races. 
1451560193448362019,3F4A444731146A5B08995EC183CD806C,1634913893462,1451529086862565391,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,"First rule of firearm manipulation, all guns, including props, red guns/blue guns are to be treated as loaded guns, all the time. "
1392340549558931459,DB0B9A24EC6AEEE3BF1D960C402CB144,1620794830108,1387843789914447872,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,Simple directions that I have followed to get to this field.
1441822353185394690,6EEE19B2123E32AA219A3715DA7DD5BC,1632592211422,1441792290939359236,NOT_MISLEADING,,,,0,0,0,0,0,0,0,1,0,0,0,1,0,"Gary Legum bargains with his employer, NBC. If they want him to stop platforming nazis, he will; so long as they pay him $30 million."
1444904874269884419,BCDBAE623376D916938DECA8CBEE3F4A,1633327141718,1444902114447306753,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,0,1,0,0,0,0,0,0,0,They're using a site with no factual info as a source
1447591463903285250,BCDBAE623376D916938DECA8CBEE3F4A,1633967674600,1447325524968321027,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,0,1,0,0,0,0,0,0,0,They spreading false info as facts. 
1431226917844291588,EDB35F05C26C4CE58B5D8DB5E5D7DB00,1630066062786,1430940614925893636,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,1,0,0,0,0,0,1,This quote from Biden in his address on the Taliban take over of Afghanistan is misrepresented. Biden was talking specifically about the Taliban interfering with the evacuation. Thursday?s terrorist attack has no known connection with the Taliban.     https://www.rev.com/blog/transcripts/joe-biden-speech-transcript-on-afghanistan-taliban-takeover-august-16
1417971843001167874,89970D96E2F857297CFE2C0C837671F2,1626905806674,1412441099466162178,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,Critical Race Theory is a concept that explores the idea that racism is embedded in social institutions    https://www.cnn.com/2020/10/01/us/critical-race-theory-explainer-trnd/index.html
1429786744325562375,89970D96E2F857297CFE2C0C837671F2,1629722698654,1429456040043720708,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,0,The video itself shows that there is a reporter asking a question that doesn?t get completed - there is no laughing about Afghanistan - rather she?s asking the reporters to hold on before asking questions 
1357425290557837312,32C96B876DFD766FCD2F8ACFEDA018F0,1612470383668,1357421667329347587,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,This person will tweet opinions but only about facts. He has never been misleading. 
1357427454227345408,32C96B876DFD766FCD2F8ACFEDA018F0,1612470899527,1357425777063694336,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,0,Most of America supports the bill and most Americans are not far-left.
1357599507203072000,32C96B876DFD766FCD2F8ACFEDA018F0,1612511920153,1357533398990995459,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,1,0,0,0,0,0,0,1,Biden has said he is not going to ban fracking. This tweet says he wants to ban it.  https://www.snopes.com/fact-check/biden-ban-fracking/
1358901483580784640,32C96B876DFD766FCD2F8ACFEDA018F0,1612822335511,1358898010818826252,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,0,Cruz is making an opinion but presenting it as fact.
1354868518072635393,E8044260623B758B5E6DAC9715DD9B65,1611860801609,1354861397729890306,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,This is a test ??
1411431408808116225,E1C65B441947417EC0A6AC82BC40E01D,1625346445644,1411135352178233349,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,0,0,0,0,0,1,0,0,0,0,0,1,You would have had to live under a rock last year to believe this joke of a response. The riots and looting were all the rage. 
1412586767606325257,E1C65B441947417EC0A6AC82BC40E01D,1625621904648,1412241946362351616,NOT_MISLEADING,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,This is in poor taste and the author should be suspended. 
1367663988247519233,A65C44402FC05FB25226C516D4D3DA49,1614911479424,1367304487786983428,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,Factually inaccurate statement made to spread hate and insight violence! 
1440072654304669702,3F2C901DA77EA3344F87EB38D07A665C,1632175050699,1439828563314634759,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,"The statement in the original tweet was literally ?corn? there is no other context, and impossible to fact check.     https://en.m.wikipedia.org/wiki/Maize      "
1425969148526424066,50B4EF97F06BDBD254547FE4F2624A0E,1628812512890,1425960771079573508,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,Most immigrants are turned away at the border:  https://www.politifact.com/factchecks/2021/jul/28/tweets/us-mexico-border-not-wide-open-most-people-trying-/
