noteId,participantId,createdAtMillis,tweetId,classification,believable,harmful,validationDifficulty,misleadingOther,misleadingFactualError,misleadingManipulatedMedia,misleadingOutdatedInformation,misleadingMissingImportantContext,misleadingUnverifiedClaimAsFact,misleadingSatire,notMisleadingOther,notMisleadingFactuallyCorrect,notMisleadingOutdatedButNotWhenWritten,notMisleadingClearlySatire,notMisleadingPersonalOpinion,trustworthySources,summary
1359753563954696192,676A5BE81AF7DC81AD13FDDDFFE72147,1613025487304,1359230023312506890,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,0,Vaccines for covid-19 are very safe! Research and data verify this. Robert Kennedy is pushing deadly information during a pandemic. 
1358125891004469251,590D93DAE7398CBF2D3A131A138929FC,1612637419831,1357421076465082369,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,Testing upon invite to birdwatch team ?
1440939016585682945,986231255FCEB88EC715580CA9F523E8,1632381607564,1439259891064004610,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,1,0,0,0,0,0,0,0,0,0,0,0,1,"This tweet uses brackets to designate where the quote was altered for gender inclusivity, as the laws being referenced affect all persons who may become pregnant.  The full original quote is included at https://www.aclu.org/news/reproductive-freedom/for-justice-ginsburg-abortion-was-about-equality/"
1430494789439533056,6A7182B94B9A5134B37AF9841F0F979B,1629891509776,1430184119749681153,NOT_MISLEADING,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,All of the above ?fact checks? are in fact evidence that it is dangerous to blame the carrier proving the tweet authors point that it is a dangerous ideology 
1435026108215439360,6A7182B94B9A5134B37AF9841F0F979B,1630971860352,1434899721483694086,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,1,The article is referencing the new Texas abortion restrictions. The law does not target or mention people of color. the law affects any person wanting to get an abortion after heart beat regardless of race. https://www.nytimes.com/2021/09/01/health/texas-abortion-law-facts.amp.html
1362151361165488133,37EAEED6158F759768991D116A007A80,1613597166706,1362124093936463872,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,0,0,1,0,0,Limbaugh obviously didn't taser his own testicles. Satire.
1363339539897602048,37EAEED6158F759768991D116A007A80,1613880450593,1362823852921823232,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,CHALLENGING,0,0,0,0,1,0,0,0,0,0,0,0,1,"Per PFF, Scandrick received a grade of 69.6 in 2018, which is above average, and he even graded out higher than the player who replaced him (Charvarious Ward.)    https://www.pff.com/nfl/players/orlando-scandrick/4457?season=2018"
1413182834102185994,37EAEED6158F759768991D116A007A80,1625764017976,1413126799786192900,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,0,Website is the first result when searched. Doesn't understand or is misrepresenting SEO.    Potentially wants to just have people search for him (not verified--assumption only.)
1450892599456325641,37EAEED6158F759768991D116A007A80,1634754726650,1450747846970548226,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,0,1,0,0,0,0,0,0,0,"There is no evidence this is true, or how many."
1394036480784441350,BB705A623C041F516B763D9046BBC82C,1621199171622,1393665501851799565,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,https://www.cdc.gov/flu/symptoms/flu-vs-covid19.htm    ?The risk of complications for healthy children is higher for flu compared to COVID-19.?
1403381398296223748,BB705A623C041F516B763D9046BBC82C,1623427173578,1403160097308643334,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"This tweet is not misleading. It is factually accurate and uses official data from the CDC. In addition, CDC has now scheduled an emergency meeting of ACIP to consider the emerging data on myocarditis risk in youth.    https://www.aappublications.org/news/2021/06/10/covid-vaccine-myocarditis-rates-061021"
1433647201675325443,72248155A864C4A33B20212DF07B9A43,1630643103423,1433193526389510150,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,https://www.nobelprize.org/prizes/medicine/2015/campbell/lecture/
1354853808489291781,00F732AC1BBC6D01B876B2E10C21B18D,1611857294567,1354112418276728832,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,0,"The tweet claims that uses slang meanings for words that are associated with animals makes humans seem superior to animals. However, that would also mean any slang should be interpreted the same way, which is obviously not what the majority of people believe."
1430553140563259393,D06621F075FB0DBC81CD757D609CA7DC,1629905421758,1430184119749681153,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,This dude is a professor at Harvard and  blatantly disregards the societal norm of realizing the carrier of a disease is responsible for infecting others. This has been going on for centuries.
1387865538668466182,8052B3126D9744C5D8B97881F9FE4C53,1619727904371,1387493533238669315,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,"The official CDC recommendations state that, as of the time this tweet was written, only adults above the age of 18 should receive the vaccine - https://www.cdc.gov/coronavirus/2019-ncov/vaccines/different-vaccines.html - so it's hard to forcibly vaccinate children while also barring children from being vaccinated"
1417237989873291276,8052B3126D9744C5D8B97881F9FE4C53,1626730842451,1416582140083326979,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,"Jillian is expressing the personal opinion that &quot;antifa&quot; is a category that would include, among others, the members of the US armed forces that fought against Nazi Germany and Fascist Italy in WWII "
1443315140456243202,8052B3126D9744C5D8B97881F9FE4C53,1632948119642,1442878979917156354,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"people who get vaccinated are less likely to die of covid than those who remain unvaccinated:  https://www.cdc.gov/mmwr/volumes/70/wr/mm7037e1.htm    also, evidence suggests the vaccines reduce transmission, counter to what another note says:  https://www.gavi.org/vaccineswork/mounting-evidence-suggests-covid-vaccines-do-reduce-transmission-how-does-work"
1445707581465378816,8052B3126D9744C5D8B97881F9FE4C53,1633518522027,1445542065748643846,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,0,0,1,0,0,This is clearly a joke
1449076795475566594,8052B3126D9744C5D8B97881F9FE4C53,1634321805246,1447832384259309569,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,0,1,0,0,0,0,0,0,1,"There is a database of &quot;vaccine-adverse events&quot; that have been reported (https://vaers.hhs.gov/), and it includes some deaths. however, reports can be submitted by the public without verification, making them unreliable for a vaccine that 70 million people want to discredit due to political bias"
1381304604781072384,0C2042BE0AA4B844E5352346704AA63B,1618163655837,1381279822186418179,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,There are zero reputable sources disputing the 2020 presidential elections. Every reputable  and official source says the election was legitimate. https://www.cfr.org/blog/2020-election-numbers
1354855744429060102,C66F7B56F0569E1FA3C01B956C74EC76,1611857756131,1316473575914835968,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,EASY,1,0,0,0,0,0,0,0,0,0,0,0,0,This is a fake troll account that is part of a hate group that has targeted me for 5 years. This is the misinformation campaign they continue daily. This account has been locked up several times. She had 6 other accounts suspended. 
1356297267372650496,9DB421C2D22DFDFD058328624A11B692,1612201441984,1355531932877139970,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,1,0,0,0,0,0,0,0,This is a spreading misinformation written by faceless account. 
1355633210634461187,7DC8F05D58B542EDB97FC6253601B008,1612043118520,1355400297196216322,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,"he has clearly stated how it makes him uncomfortable. here?s a link so you can SEE the effect this weird ship has on him, skip to 2:15 https://m.youtube.com/watch?v=k38GIoRtBvo&amp;nohtml5=False"
1356972689181802500,23A7BB2078E10FECDA1A9883709BDB30,1612362475091,1356656876696469504,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,0,Robinhood is pretending to care about the retail investors that use their platform. This has been proven false after costing their users a lot of money by manipulating the market. They still continue to do so today. 
1370188093807079427,3D46022234319E99AE38A6B219985C3B,1615513273084,1370126045077139466,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,Abcdefg 
1435792120300720131,3B27B494100686367490C5452551514A,1631154491865,1435653057342160898,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,0,1,0,0,0,0,0,0,1,"This is a quote from the consultant Garry South, in speaking to fox news, not from a politician:     https://www.foxnews.com/politics/california-recall-possible-changes-democrats "
1365141508580642816,0F32B90D160B8CAA3BA0FF4C79ED6AF2,1614310073406,1364996676071481354,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,0,Both of these statements are false 
1372684565676843009,CE0AB3ABB53EF9C4E69140D3766A6EE3,1616108478359,1372042816239456261,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,0,1,0,0,0,0,0,0,1,There are a large number or articles and books that equate being white to being a sin or to implicitly being racists for being born with a skin color.    https://www.npr.org/2020/06/09/873375416/there-is-no-neutral-nice-white-people-can-still-be-complicit-in-a-racist-society    https://www.salon.com/2015/12/22/white_men_must_be_stopped_the_very_future_of_the_planet_depends_on_it_partner/    https://medium.com/age-of-awareness/yes-all-white-people-are-racist-eefa97cc5605    https://ignatiansolidarity.net/blog/2020/05/29/white-people-inherent-racism/
1381711164724277253,CE0AB3ABB53EF9C4E69140D3766A6EE3,1618260587280,1381707785201668099,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,0,0,0,0,0,0,0,1,Official release from police was said to be for expired tags not an air freshener BlueAnons should do more looking and waiting and less yelling     https://www.yahoo.com/news/daunte-wright-accidentally-shot-dead-181131338.html
1384997880201576449,CE0AB3ABB53EF9C4E69140D3766A6EE3,1619044201315,1384921120185339905,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,1,0,0,0,0,0,0,0,0,1,The recall effort started by state republicans has been endorsed by a large amount of democrat and moderate people throughout the state. The bill put forth to publicly name all people that sign a possible future recall was pulled by the bills sponsor a Democrat. https://legalinsurrection.com/2021/04/democrat-drops-bill-to-reveal-california-recall-petition-signers/
1392323251146092546,CE0AB3ABB53EF9C4E69140D3766A6EE3,1620790705845,1392134298065543168,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,Israel has existed in some form for the past 3000 years most of the people that live in that area of the levant are peaceful and would like to live a peaceful life. the continued rhetoric of negative outcomes for anything Israel does is anti-Semitic https://en.wikipedia.org/wiki/History_of_the_Jews_and_Judaism_in_the_Land_of_Israel
1423760347844931584,CE0AB3ABB53EF9C4E69140D3766A6EE3,1628285893771,1423726956462460930,NOT_MISLEADING,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,"While it is correct there will be a large number of attendees at sturgis, not every event is a super spreader event. https://www.washingtonpost.com/lifestyle/2021/07/24/music-festivals-covid/"
1438313942351294464,0C49729231C220E63D3EE3BF00362902,1631755741094,1438225984382140416,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,"&quot;He is recognized by WWE as the first black world champion in professional wrestling history&quot;      https://en.m.wikipedia.org/wiki/Ron_Simmons#:~:text=Ronald%20Simmons%20(born%20May%2015,professional%20wrestler%20and%20football%20player.&amp;text=In%20WCW%2C%20Simmons%20was%20a,champion%20in%20professional%20wrestling%20history."
1447606278453354497,0C49729231C220E63D3EE3BF00362902,1633971206662,1447354544430718982,NOT_MISLEADING,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,Many journalists post sources from insider sources throughout government and business. There is know to say it is true or false. 
1414016466924494849,229DD14D70FEBFFCE280FB92593073C2,1625962771529,1414004825818337285,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,0,0,0,0,0,0,0,0,1,dangered is obviously the cute one uwu
1443620395177807873,79B9DFFC6DCD9911BA3F7B6FB440387E,1633020898037,1443270062304075777,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,Health experts overwhelmingly agree that the health risks associated with being infected with COVID-19 are far higher than the risks associated with getting vaccinated. The only potential exception is for individuals with very specific underlying medical conditions. https://www.cdc.gov/coronavirus/2019-ncov/vaccines/recommendations/underlying-conditions.html
1437589304922894337,084EBFF843BDE547885E46E974CEC94A,1631582974069,1437532566945341441,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,Per the CDC it is stated that the covid vaccine nor the covid disease itself can cause fertility problems. Mrs. Minaj?s tweet has the opportunity to spread misinformation with her influential celebrity status.     https://www.cdc.gov/coronavirus/2019-ncov/vaccines/planning-for-pregnancy.html
1446344277374558212,AAA4EA622376BC9092CE96FB9EAC8205,1633670322163,1446241428410150914,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,0,0,0,0,0,0,0,0,The word ?strong? can be very misleading. It would be much better to provide actual numbers or percentages.
1370127993063018501,7CCC8C3D2F6F36D3FD1B92247606594E,1615498943951,1370127480040824834,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,It?s awesome! I?m excited to be apart of the program!
1418538636904222727,3D9EADC5F23CE77BED14507F6B5AA791,1627040940875,1418537677163483147,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,0,0,1,0,0,0,0,0,0,Unproven bias from what seems to be a GOP supporter
1418538642524495873,3D9EADC5F23CE77BED14507F6B5AA791,1627040942212,1418537677163483147,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,0,0,1,0,0,0,0,0,0,Unproven bias from what seems to be a GOP supporter
1381128850424270848,E2A0F84A2C7BBC1886896894B4B72A7C,1618121752733,1362115403304947712,NOT_MISLEADING,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,test
1354906169957969923,BBC0CE5493709BBD10EFE1E5ADCDA459,1611869778515,1354903676595425280,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,0,"Not only is this poster using offensive language, but is making false claims of racism."
1356060519044501505,BBC0CE5493709BBD10EFE1E5ADCDA459,1612144996782,1355782830630944769,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,0,The poster mixes up the terms ?unborn? and ?undead? and incorrectly categorises ?the unborn? as ?zombies?.
1361342543674232835,BBC0CE5493709BBD10EFE1E5ADCDA459,1613404329589,1361118478778986498,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,0,0,1,0,0,Ted Cruz is joking here. The meaning of his joke it that he suggests the story by satire site Babylon Bee is too close to reality. 
1448752016671625223,396A86F01FC24BF8C15F43EF03486130,1634244371991,1448697768311132160,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,0,The Governor is inferring the journalist hacked information (social security numbers) that is readily available to anyone on an webpage by viewing source code or pressing the F12 button. 
1447975063525990404,72D281A96C02DA9C4BE16FE267CA8E45,1634059131878,1447592856173088773,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,CHALLENGING,0,1,0,1,1,1,1,0,0,0,0,0,1,Christopher Columbus was arrested and chained before being brought to the Spanish courts to be stripped of his titles even before he died. His legacy is complicated and flawed.    https://www.history.com/topics/exploration/christopher-columbus
1358228943556419585,C4447A166C2308905E311964A2D3F57A,1612661989475,1358176792566239232,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,0,1,0,0,0,0,0,0,1,"This statement is incorrect. Searching the Bible one may find many statements forbidding the act of homosexuality: 1 Corinthians 6:9?11, 1 Timothy 1:8?11, Romans 1:26?27, Leviticus 18:22, among others. Whether or not one believes these statements is irrelevant, but they do exist."
1408982240793559044,FFD2457ADD0570703BBD33510FE4FD70,1624762518488,1408856159939858432,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,0,1,0,0,0,0,0,0,1,1. A president is by def. a politician    2. Per (https://emilypost.com/advice/addressing-a-former-president-of-the-united-states) the title President is only used for current President's    3. Joe Biden is the current president (https://www.whitehouse.gov/administration/president-biden/)    Therefore this tweet is misleading
1439792869007446018,B52C21E67E4F2F15981419A7CC55C269,1632108344686,1439643025853014016,NOT_MISLEADING,,,,0,0,0,0,0,0,0,1,0,0,0,1,1,"PolitiFact rates this as Mostly True, noting that ?prosecutors said the white defendant got a reduced sentence after cooperating? to convict [his] co-defendants?. https://www.politifact.com/factchecks/2020/jun/17/facebook-posts/was-race-only-difference-sentencing-two-defendants/"
1448372123513151489,B52C21E67E4F2F15981419A7CC55C269,1634153798350,1448035337070997508,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,1,1,1,0,0,0,0,0,0,1,"The explanation of &quot;due to retail theft&quot; is highly contested, as Walgreens announced the closure of 200 stores back in 2019. &quot;Walgreens said it hopes to save $1.5 billion in annual expenses by fiscal 2022 in what it?s calling the 'transformational cost management program.'&quot; https://www.cnbc.com/2019/08/06/walgreens-to-close-200-stores-in-us.html"
1448376519596732417,B52C21E67E4F2F15981419A7CC55C269,1634154846458,1448320149220732931,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,1,1,1,0,0,0,0,0,0,1,"The explanation hinging solely on theft is highly contested, as Walgreens announced the closure of 200 stores back in 2019. &quot;Walgreens said it hopes to save $1.5 billion in annual expenses by fiscal 2022 in what it?s calling the 'transformational cost management program.'&quot; https://www.cnbc.com/2019/08/06/walgreens-to-close-200-stores-in-us.html"
1387070561747050496,1019578E3B6CB2768FE12C148B467A5C,1619538367101,1386812200774508547,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,1,0,0,0,0,0,0,1,This tweet is from the same people that claimed police officers had been poisoned by intentionally contaminated Shake Shack shakes. Turned out they weren?t contaminated (https://krcrtv.com/news/nation-world/shake-shack-horrified-officers-drinks-may-have-had-bleach-06-16-2020-114203646) and the cops never even got sick (https://www.gq.com/story/nypd-shake-shack-bleach-oops). This video appears staged.
1418751860349956096,1019578E3B6CB2768FE12C148B467A5C,1627091777299,1418326847671128064,NOT_MISLEADING,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,"There are countless sources showing that unvaccinated people account for high-90s percent of hospitalized COVID cases today. A simple Google search shows them. They?re from high quality news outlets, I?ve included one example here, there?s another here also. Not misleading.      https://www.npr.org/2021/07/16/1017012853/97-of-people-entering-hospitals-for-covid-19-are-unvaccinated"
1354862121692123137,AD3DCA832E0808015AE0AA98E72B39A7,1611859276588,1354804669885734916,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,0,There is no superiority over people just because of their race. Every race is the same in the eyes of God. She?s saying we value white converts more when in reality this is false. We like all races the same.
1448735536441610246,E4D62B0A2C719A2E70BA358B57CD0B09,1634240442762,1448697768311132160,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,Government is attempting to prosecute someone who has stumbled upon unencrypted private data (SSNs) in a public domain.    This is equivalent to publishing SSNs on a billboard and arresting anyone who looks at it.
1436047314632658949,20D08FD316C35B9001300D92F4F50E06,1631215334935,1435827245294227457,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,1,0,1,1,0,0,0,0,0,0,1,This meme suggests COVID-19 is not real &amp; was created by the media so places like Amish communities don't get COVID because they don't listen to the media.   Not only does it misrepresent how COVID spreads but that COVID isn't a real virus.   https://www.google.com/amp/s/amp.usatoday.com/amp/4455551001
1446303224965713924,4CE401ED7DB50351AB80EACFBB44DAD8,1633660534508,1446241428410150914,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"According to a Pew Research poll released September 15th, 61% of Americans approve of requiring COVID vaccines for air travel, 57% approve of requiring them to attend college and 56% approve for sports and concerts. For dining, approval is 50% and for shopping, 54% disapprove. https://pewrsr.ch/2Z1eoAk"
1423270778775252994,0A10AD728BA6CF6A8B7470A389A2383D,1628169171410,1422967604944195585,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,Raw materials for Fentanyl are known to originate from China which are then funneled through the US border.  https://www.nbcnews.com/politics/immigration/fentanyl-seizures-u-s-southern-border-rise-dramatically-n1272676
1424524979203362818,0A10AD728BA6CF6A8B7470A389A2383D,1628468196095,1423726956462460930,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,One should seek truthul information and facts from the CDC or their physician regarding their individual risk assessment.   An example of hypocritical coverage could include this event which is not cited as a spreader: https://nypost.com/2021/08/08/dj-posts-pics-of-obamas-birthday-party-before-being-forced-to-delete-them/?utm_source=url_sitebuttons&amp;utm_medium=site%20buttons&amp;utm_campaign=site%20buttons
1432110021362454540,52DD8EEC241FB942D46D8E69665D8B7B,1630276611066,1431712453365207043,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"A quick spot check of this graph of Cherokee County Schools shows 546 student cases out of 41,901 total student population for 1.3% which is not the number represented in the graph.   https://www.cherokeek12.net/Content2/weekly-covid-report-status"
1409618115948855304,16626E2CD8DE4184F36ABB14C23B5880,1624914122940,1409543116298887168,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"https://www.politifact.com/factchecks/2021/mar/02/facebook-posts/fact-checking-claims-al-gore-said-all-arctic-ice-w/    Al Gore actually said &quot;Some of the models suggest to Dr. (Wieslav) Maslowski that there is a 75% chance that the entire north polar ice cap, during some of the summer months, could be completely ice-free within the next five to seven years.&quot;"
1435573838880952323,87C1AD6B15340D87580786F27FC05E4D,1631102449519,1435347403926822913,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,1,1,1,0,0,0,0,0,0,1,"This is an opinion being represented as fact. A high and ever increasing percentage of Bitcoin mining comes from renewable sources and it provides huge value to many people, classifying it as wasteful is harmful. Mining process actually incentives production of clean energy.    https://www.coindesk.com/business/2020/05/19/the-last-word-on-bitcoins-energy-consumption/"
1439961448604647433,F6B34E41EA5184A6A0E0261D0490EE55,1632148537193,1439906870026809344,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,1,"Majorie Taylor Greene is not an expert in child development, nor is she a Medical Doctor, or a virologist, or a child psychologist. She she do her own damn job, if she even knows how."
1449448652938911748,2CED8839AA6E664DE1323CAEB33E918A,1634410462973,1449110057161998336,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,"This photo is of Bill Gates and his stepmother, Mary Gardner Gates    https://people.com/human-interest/bill-gates-arrives-in-new-york-city-ahead-of-daughter-jennifer-gates-wedding/"
1410008793107292160,E4D2AF75B8877FE6BFD565570D48312F,1625007267632,1410001215501615107,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,Only about 50% of votes have been counted. NYC board of elections released preliminary results that do not include absentee ballots. The race is not expected to be decided until mid-July.    Exit polls consistently show no misunderstanding of the process.    https://www.nytimes.com/2021/06/29/nyregion/adams-garcia-wiley-mayor-ranked-choice.html
1355863550951043072,7FA4543B078B8A51001A325DDE9D0109,1612098035931,1355789569954729986,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,https://www.trumpwall.construction/
1383779523783663616,1AD5ED698CDA5CAF7D40D772A4342B70,1618753722507,1383607120302460928,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,The United States does have sanctions on at least one of the countries listed. https://share.america.gov/u-s-sanctions-venezuela-explained/
1372961926372790272,868D0B6358EC49C3F4BABDF2D7317B19,1616174606304,1370224443377737729,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,0,0,0,0,0,0,0,0,0,"This is false, President Biden received the Presidential Daily Brief while he served as Vice President"
